feature,rows,missing,missing_pct,unique_values,mean,min,max
birthdate,108,108,100.0,0,,,
age,108,3,2.7777777777777777,60,37.59047619047619,0.0,82.0
gender,108,108,100.0,0,,,
race,108,108,100.0,0,,,
ethnicity,108,108,100.0,0,,,
marital_status,108,108,100.0,0,,,
city,108,108,100.0,0,,,
state,108,108,100.0,0,,,
county,108,108,100.0,0,,,
education_less_than_9th_pct,108,21,19.444444444444446,11,4.377011494252873,1.5,7.6
education_9th_to_12th_no_diploma_pct,108,21,19.444444444444446,13,4.139080459770115,2.1,7.4
digital_with_computer_pct,108,21,19.444444444444446,13,95.83793103448278,92.1,97.0
digital_with_broadband_pct,108,21,19.444444444444446,11,92.97931034482757,89.0,94.8
housing_crowded_1_01_to_1_50_pct,108,21,19.444444444444446,10,1.5229885057471269,0.6,2.2
housing_crowded_1_51_plus_pct,108,21,19.444444444444446,8,0.9413793103448275,0.2,1.9
housing_rent_30_to_34_9_pct,108,21,19.444444444444446,11,10.024137931034483,8.9,12.1
housing_rent_35_plus_pct,108,21,19.444444444444446,13,41.50459770114943,37.0,48.8
tract_count,108,21,19.444444444444446,13,214.4712643678161,19.0,357.0
population_2020_sum,108,21,19.444444444444446,13,931362.459770115,71029.0,1632002.0
households_without_vehicle_count_sum,108,21,19.444444444444446,13,48645.16091954023,2493.0,103374.0
snap_households_count_sum,108,21,19.444444444444446,13,47918.942528735635,5377.0,64342.0
driving_low_access_population_beyond_1mi_10mi_count_sum,108,21,19.444444444444446,13,171096.908045977,6439.0,326094.0
driving_no_vehicle_households_beyond_1mi_count_sum,108,21,19.444444444444446,13,3270.390804597701,451.0,5412.0
driving_snap_households_beyond_1mi_count_sum,108,21,19.444444444444446,13,5637.586206896552,421.0,10874.0
straight_low_access_population_beyond_1mi_10mi_count_sum,108,21,19.444444444444446,13,89515.0459770115,233.0,167345.0
straight_no_vehicle_households_beyond_1mi_count_sum,108,21,19.444444444444446,13,1620.655172413793,22.0,2735.0
straight_snap_households_beyond_1mi_count_sum,108,21,19.444444444444446,13,2986.390804597701,13.0,6746.0
urban_tract_count,108,21,19.444444444444446,13,198.9655172413793,10.0,336.0
low_income_tract_tract_count,108,21,19.444444444444446,13,68.97701149425288,9.0,125.0
driving_low_income_low_access_tract_count,108,21,19.444444444444446,8,5.850574712643678,0.0,12.0
driving_low_vehicle_access_tract_count,108,21,19.444444444444446,11,25.724137931034484,4.0,43.0
straight_low_income_low_access_tract_count,108,21,19.444444444444446,6,2.0804597701149423,0.0,8.0
straight_low_vehicle_access_tract_count,108,21,19.444444444444446,9,12.137931034482758,3.0,23.0
county_name,108,108,100.0,0,,,
state_abbr,108,108,100.0,0,,,
state_name,108,108,100.0,0,,,
places_year,108,21,19.444444444444446,1,2023.0,2023.0,2023.0
prevalence_type,108,108,100.0,0,,,
places_asthma_pct,108,21,19.444444444444446,10,11.519540229885058,10.7,12.7
places_cholesterol_screening_pct,108,21,19.444444444444446,13,89.4758620689655,87.0,92.9
places_copd_pct,108,21,19.444444444444446,10,5.6080459770114945,4.6,7.7
places_diabetes_pct,108,21,19.444444444444446,11,9.554022988505746,8.2,12.1
places_heart_disease_pct,108,21,19.444444444444446,11,5.566666666666666,4.8,8.0
places_obesity_pct,108,21,19.444444444444446,12,26.7551724137931,22.2,34.9
places_physical_inactivity_pct,108,21,19.444444444444446,12,21.45172413793103,17.1,29.8
places_poor_mental_health_pct,108,21,19.444444444444446,13,16.132183908045977,13.8,18.9
places_poor_physical_health_pct,108,21,19.444444444444446,12,11.875862068965517,10.0,16.0
places_routine_checkup_pct,108,21,19.444444444444446,12,80.48275862068965,78.5,85.3
places_smoking_pct,108,21,19.444444444444446,13,10.816091954022987,9.1,15.8
